編號,總價元
9291,12704918.720238624
9292,12475711.41354313
9293,11120268.944179552
9294,13153792.404357778
9295,6567832.489100451
9296,6313398.177544545
9297,19587417.34439335
9298,12173739.141866079
9299,8531225.04482736
9300,10172308.848372746
9301,7317081.986987186
9302,49133016.830729984
9303,48161425.450489536
9304,32110740.10071779
9305,24193911.43050497
9306,12589392.580294386
9307,12585103.09970347
9308,7368562.482345938
9309,15377443.273827504
9310,9368409.725615509
9311,15730230.545622041
9312,6955141.996198125
9313,21460586.77438889
9314,4897596.419580645
9315,8450721.097464623
9316,13006802.86905104
9317,8315037.968580128
9318,11269120.614941
9319,6010375.12642618
9320,33457380.94352921
9321,14426884.053743167
9322,34635926.28654769
9323,23375368.328436222
9324,5229442.729806675
9325,23609830.906412642
9326,15412617.337475915
9327,6831733.50291331
9328,9890836.778024567
9329,13200783.117490904
9330,6400915.01679733
9331,23428049.648685765
9332,12656223.071371194
9333,14336490.108132182
9334,7671733.557959493
9335,7732125.490067548
9336,23957453.926607214
9337,7376134.581901487
9338,7045602.371137511
9339,13752525.780530158
9340,16436395.785669796
9341,20435646.814724732
9342,5313584.290375572
9343,4877007.646093901
9344,5395438.811760867
9345,9000761.316198308
9346,7197740.101804119
9347,22255934.661365937
9348,24042881.526222706
9349,13711324.628037171
9350,11595795.61934733
9351,14354719.16473734
9352,6762448.695909549
9353,20563062.992831957
9354,8399100.204155656
9355,10196139.120723423
9356,9618538.413231207
9357,5687547.166896126
9358,33358491.117813896
9359,15015320.147312347
9360,12572809.89800945
9361,9969747.952553632
9362,15706810.497701235
9363,17726994.44972201
9364,19462548.17841286
9365,7160757.923630053
9366,6799069.173558033
9367,29139380.06553025
9368,30287722.899012793
9369,3839217.551788373
9370,11240776.611508094
9371,4956617.996854619
9372,8310444.786332762
9373,11308868.700411506
9374,12297312.013171628
9375,17397279.944245722
9376,7346591.6597258635
9377,15261623.80744162
9378,15478959.160385627
9379,25235579.97290677
9380,7795514.601072048
9381,10855685.516954284
9382,9889895.147547355
9383,71812356.5027336
9384,5302657.537851217
9385,11266492.084904475
9386,14379620.235097758
9387,14722934.557884675
9388,7947593.114454409
9389,11216139.584489813
9390,5009443.744587553
9391,31041735.734213527
9392,13817302.67278881
9393,9190030.308052078
9394,23835875.58750969
9395,11794729.764086414
9396,10046105.27706726
9397,16568501.94190875
9398,6945463.4866068335
9399,11019319.509247059
9400,8856983.165829219
9401,9927485.227658113
9402,7535182.103567568
9403,36014584.72395175
9404,7615212.216480916
9405,16977083.501403015
9406,12656996.315047916
9407,46908917.99947078
9408,9212365.955599071
9409,16405607.51727885
9410,5572547.343993115
9411,15743687.824229443
9412,14409733.838953251
9413,12952154.53857717
9414,7901537.410173477
9415,10962694.472070877
9416,10508480.696407506
9417,13676319.58494577
9418,16469448.288746467
9419,14050392.505872672
9420,68520276.5243533
9421,11621279.241861627
9422,19022012.836232252
9423,8439223.00607067
9424,20499482.08714266
9425,9673117.929930367
9426,68112268.64086458
9427,7626844.661702437
9428,7335944.800015601
9429,8817703.233170683
9430,12133144.612193873
9431,12921925.099611748
9432,22532115.709199823
9433,16839680.14491434
9434,13009173.73421364
9435,21576804.970368672
9436,15467658.466529183
9437,9052392.320656782
9438,7571019.804778192
9439,36724361.90923164
9440,8211423.169468665
9441,23598964.564315896
9442,14386602.105413454
9443,10165979.469070522
9444,12031732.826983528
9445,21923961.694487695
9446,11081704.075303426
9447,14308627.611902693
9448,7668880.555535084
9449,10100119.805482231
9450,12342102.857085153
9451,8753878.361893361
9452,25590488.39933993
9453,11766119.850194518
9454,19408807.954852704
9455,7513237.951177322
9456,10591370.105619455
9457,19950964.817506738
9458,13215918.38289559
9459,86310647.69620667
9460,16789299.440568462
9461,15748846.280231835
9462,27216440.47989063
9463,17124334.423311446
9464,13015447.41470476
9465,16200400.548546936
9466,10149590.12324461
9467,21174157.604875073
9468,14701743.390788151
9469,11418903.651432725
9470,7108204.021664296
9471,16601902.399747679
9472,10706505.639951417
9473,18697207.06203557
9474,31886328.185260676
9475,17803337.6194563
9476,7383843.749545943
9477,9110224.339510728
9478,10541619.857526394
9479,10013227.57600202
9480,11879616.767259013
9481,9349130.649033908
9482,14534503.808989018
9483,6869794.77317372
9484,4198849.168664325
9485,13836373.068799512
9486,25870194.105469286
9487,13446019.70774553
9488,20445488.77297315
9489,8092870.029951254
9490,14609159.17772872
9491,14076027.965807706
9492,47396115.25049654
9493,6676864.914228942
9494,6489662.426690301
9495,9568801.819768136
9496,13787050.245451886
9497,7069402.789068662
9498,9754663.238757644
9499,11187411.247314548
9500,30061458.346449308
9501,10166703.488103885
9502,13284535.69444414
9503,18916776.54839696
9504,16686044.156888502
9505,20199121.147264075
9506,6704324.74600084
9507,13436540.58618334
9508,35168497.416624576
9509,9200288.769140135
9510,6082678.759084833
9511,15975627.656542907
9512,20629120.08437384
9513,14073863.979360597
9514,29829216.053963244
9515,13982715.594812505
9516,15999402.67960923
9517,7421197.939521511
9518,14617132.606013376
9519,13047083.530338302
9520,13781441.660410842
9521,7475264.492207346
9522,6229702.231641522
9523,26062108.474616326
9524,10975848.831074491
9525,4900945.174334951
9526,8102161.931446506
9527,22785284.41800353
9528,7446366.449423712
9529,51091388.93856104
9530,16449815.525821174
9531,9186657.599777658
9532,6635555.848829554
9533,27862516.333317548
9534,10359959.887816684
9535,7815483.53258669
9536,11107601.243017182
9537,8278692.174527903
9538,11950609.893343568
9539,7966724.85446526
9540,20038461.304476768
9541,13774665.661125049
9542,5386957.270684821
9543,18143630.305825256
9544,9798841.150358615
9545,10333238.696404496
9546,10392143.809350217
9547,8504737.831772812
9548,14429456.68729135
9549,8871883.41714159
9550,8281285.902298583
9551,20510738.390830055
9552,6119919.552475126
9553,18677317.98032125
9554,27370050.894056775
9555,5413918.011690341
9556,10966556.391215261
9557,12658521.498606198
9558,8563164.295731157
9559,6355915.457800034
9560,80453900.26543863
9561,18800156.540605806
9562,14997855.745061189
9563,14491446.628345989
9564,17024590.16377263
9565,13772439.30720586
9566,18132899.210768647
9567,29181110.093461707
9568,10805928.308210382
9569,14103358.154587684
9570,13425541.936583433
9571,20919429.506286416
9572,9867864.987681143
9573,54978708.06657392
9574,11939622.1623935
9575,12043186.557773508
9576,37326080.756971076
9577,9193956.677372575
9578,8659470.24276376
9579,45733796.49160492
9580,32101926.655040056
9581,13686857.979261626
9582,12707085.160965847
9583,4331602.125111929
9584,12696606.11517424
9585,7043501.837627871
9586,6985061.185441113
9587,10300511.778868394
9588,13703420.010104038
9589,6036375.692030702
9590,23938293.184069276
9591,7996469.817946426
9592,12050880.957222763
9593,21081989.115093827
9594,5735826.637154445
9595,4208069.734522528
9596,8851496.034379117
9597,15726004.675879657
9598,28946558.345896468
9599,13559883.657607095
9600,14347754.470826054
9601,14525758.651380733
9602,6639549.229292283
9603,31939250.547034785
9604,13362312.84792531
9605,5028728.997585076
9606,12087668.226704987
9607,11981959.181844661
9608,11084774.812111165
9609,23745029.670850046
9610,15360010.67263474
9611,16101531.531305805
9612,38172626.7720341
9613,13698235.982808966
9614,17075789.314632315
9615,7195658.012263529
9616,22469154.607462365
9617,5610736.983086858
9618,9267721.102575615
9619,26012770.529201426
9620,6445961.799344491
9621,10826935.805456908
9622,16351125.70490468
9623,6785833.499092048
9624,16124005.77648969
9625,14607393.366169956
9626,29258303.09327335
9627,11925464.661341196
9628,14495914.338648757
9629,19971666.03359048
9630,14192428.64321365
9631,52205231.81359699
9632,11078150.269740196
9633,12427085.63531212
9634,5165209.430558887
9635,21121087.211693596
9636,17519006.171874434
9637,5620482.352829315
9638,16012933.70767831
9639,12508665.402914815
9640,16358675.823853128
9641,10620721.64991795
9642,54588823.08084325
9643,13962344.16191175
9644,3345539.4036903554
9645,11476754.639197946
9646,11001510.058442108
9647,22060913.094332594
9648,13205282.368202347
9649,29238472.45740559
9650,12026012.63726836
9651,16158057.2355663
9652,27446632.653423555
9653,11765898.358151216
9654,14195091.274130493
9655,16385591.116568116
9656,19769669.817010943
9657,35411995.61992453
9658,10712833.70767296
9659,6376813.660473086
9660,27623817.302868385
9661,11112801.70198824
9662,19817657.140053615
9663,6829262.667617065
9664,6404101.03940722
9665,32415372.880064975
9666,27931771.54575147
9667,11192512.585462673
9668,10760537.309708253
9669,16388475.062777242
9670,23748646.22293729
9671,6061764.159471038
9672,13618859.912180835
9673,18262363.70724027
9674,17966969.640978612
9675,11361355.320188798
9676,18699631.9368134
9677,12821749.091137258
9678,13349990.170707032
9679,7247954.833123406
9680,117825878.97414573
9681,7496890.620254504
9682,9801012.473446917
9683,16904524.349367898
9684,11343210.90753643
9685,16921901.53837252
9686,24769237.43594993
9687,11819096.767259013
9688,37671064.31618499
9689,16200093.506485699
9690,16484419.205843955
9691,8926516.375907071
9692,22062595.146590516
9693,8203252.548214883
9694,21849632.01415239
9695,8038030.595143873
9696,8695126.927324524
9697,6917782.688685021
9698,16173285.194348063
9699,10452782.42085288
9700,20157048.622598093
9701,21116715.920365088
9702,24747007.223575916
9703,8698524.320497034
9704,4729293.506633401
9705,10396868.41814375
9706,5707520.058571867
9707,13567415.993899599
9708,6729745.380064119
9709,13629732.075516898
9710,20240663.30404093
9711,7209499.784443514
9712,11176411.526864335
9713,11671787.470098337
9714,6494045.25143123
9715,18453008.577748828
9716,13219266.879779037
9717,17441915.957128745
9718,21469561.639597524
9719,10179977.803899873
9720,10629528.24082944
9721,12664332.918497955
9722,22222269.258972745
9723,21798188.963455856
9724,7516406.815148867
9725,38251614.262401715
9726,12757848.679040326
9727,14692435.072353182
9728,12771784.996190844
9729,15343924.61400704
9730,8502937.71499244
9731,18044200.874342494
9732,12513295.902764292
9733,9103404.652507218
9734,7491508.267943066
9735,26321932.51032252
9736,6119348.8869359195
9737,5154637.069467817
9738,10846088.185469974
9739,19207093.894446675
9740,16185972.296882454
9741,25407830.980848067
9742,7418208.315758381
9743,7626247.954471879
9744,21062078.9879458
9745,6921415.3954610005
9746,21911405.131229583
9747,16190682.254763165
9748,50563967.06610095
9749,3855697.063928373
9750,8954329.476545952
9751,15191543.70002887
9752,11125247.412103636
9753,25543520.5395547
9754,5876150.194398762
9755,7552752.093432011
9756,9623430.110459277
9757,10945996.011423878
9758,15296178.181848649
9759,22269721.49930477
9760,15438473.679715667
9761,10764523.576411378
9762,7036793.050482791
9763,5321696.5770857325
9764,13695656.655088054
9765,13216892.405435197
9766,6043111.824942417
9767,11565550.229187476
9768,6501627.381553819
9769,39521206.07141483
9770,10203275.047148881
9771,7271365.196505905
9772,11876960.204128904
9773,28068521.025621433
9774,12866598.702380655
9775,13056716.704788178
9776,10648004.146762514
9777,6327592.613278652
9778,11551283.135014968
9779,16780692.15954418
9780,16542963.50589459
9781,9626174.549357612
9782,9500367.45506851
9783,15714585.211206583
9784,18334391.964210257
9785,15210934.416206669
9786,17479114.83353818
9787,33760387.35442638
9788,81638974.42193529
9789,11234103.162408698
9790,38069435.63200704
9791,13107951.891850779
9792,11811779.623620167
9793,11085823.9640711
9794,9611989.90824164
9795,12143270.454744859
9796,11543799.090099847
9797,5380464.75830575
9798,5669190.621933407
9799,8217484.868269153
9800,14562692.928625489
9801,14251117.287874807
9802,14180825.659982681
9803,9073129.390459387
9804,15437069.20087596
9805,15337666.253232988
9806,15946658.380874902
9807,4848316.762145496
9808,14048805.618109427
9809,15421823.599568982
9810,9014691.036706598
9811,16902981.01513171
9812,11706883.408357315
9813,12928945.233707102
9814,15196888.039334392
9815,28742750.436348632
9816,19133468.88198091
9817,8756576.372468608
9818,18885954.59838336
9819,7785561.2629387425
9820,9309528.471882323
9821,31172126.41181828
9822,15659784.18001356
9823,8399296.39155614
9824,6495233.1751349885
9825,13725185.745246368
9826,14488194.007151578
9827,7776127.423254237
9828,9235960.587523399
9829,6978681.688934078
9830,10198940.652286554
9831,8650199.880906237
9832,13840701.634925354
9833,8196386.503907383
9834,3485301.9642589977
9835,12259150.047404634
9836,15431920.947721612
9837,11487013.813215086
9838,11197392.554576488
9839,40215376.71901867
9840,17948845.098970346
9841,9898210.974540472
9842,10789356.496142985
9843,37358064.515711725
9844,10232963.706898997
9845,15865516.043438677
9846,8900205.976008821
9847,68541208.88281058
9848,9984849.630768394
9849,9717647.609966146
9850,9780171.057952227
9851,9790240.345154617
9852,9944015.758490404
9853,17249375.541780192
9854,6537217.554771864
9855,26357453.985111415
9856,6379507.674002644
9857,10423879.22885945
9858,17419019.674705062
9859,6536040.612044449
9860,13686805.053763725
9861,8634903.205691762
9862,14402367.774998214
9863,10832009.07977905
9864,25203004.645704683
9865,6043025.737200557
9866,18543917.6332124
9867,21761053.558736455
9868,4458425.273631906
9869,15206567.039442232
9870,9905665.343787279
9871,25443020.346816752
9872,16422877.720190194
9873,10303914.60657169
9874,13480019.905608814
9875,7987889.874940112
9876,15393396.277739821
9877,8530597.68670549
9878,18734314.528534923
9879,14266443.486257317
9880,21722064.763372872
9881,9988637.02259731
9882,7573722.0311576435
9883,13234122.942679679
9884,27216008.077629313
9885,5810324.529931943
9886,4833436.4684486985
9887,6835460.9009227455
9888,6782808.845599111
9889,14692983.088673996
9890,7576939.7880109595
9891,17280061.153353613
9892,11557699.219382431
9893,7241514.196827238
9894,22847513.266599916
9895,26692951.279376082
9896,4005761.27830092
9897,7938967.964702308
9898,5957874.137807256
9899,115923093.58520849
9900,10590106.036437541
9901,8110099.88123814
9902,16712302.39464337
9903,13380466.843405262
9904,4249728.679460529
9905,14309140.031656677
9906,12641378.4270989
9907,8372028.290680891
9908,26138438.325927522
9909,7750442.38522044
9910,14317188.142342728
9911,12192242.446842408
9912,5780608.345086269
9913,6371338.989300492
9914,10075093.74983484
9915,11541151.15030462
9916,38821535.66009338
9917,13428776.003737805
9918,8482408.320875315
9919,5431060.700458539
9920,17234821.03657728
9921,11719195.205332283
9922,12248059.206750065
9923,7707681.507528564
9924,11168722.120084614
9925,11080247.517853023
9926,15329196.654434366
9927,7969653.082359472
9928,30170962.652808495
9929,5944158.629275611
9930,11100030.882799976
9931,6912281.393616583
9932,10091439.179542722
9933,10291024.225881489
9934,7571090.639796657
9935,7998333.806868009
9936,15512268.169942388
9937,16943461.842859834
9938,21005851.404572517
9939,18982525.60710666
9940,8697583.87783923
9941,10279267.701596236
9942,8032797.812891603
9943,44076741.06049174
9944,12927323.606980514
9945,6863082.898383837
9946,15462411.210591182
9947,12506427.654437374
9948,16580404.915499255
9949,12664945.76186685
9950,19878499.234868906
9951,16597002.208244646
9952,11765100.329851914
9953,25933746.064940788
9954,6143679.887759002
9955,23038922.414286327
9956,30109757.132538777
9957,6894055.314618002
9958,24741599.802231528
9959,11798927.134743389
9960,11510287.533745475
9961,11459978.999082781
9962,13158390.779493943
9963,16341070.39762915
9964,11996929.53126741
9965,7966521.712701793
9966,15865110.136697832
9967,46078416.15122099
9968,11952622.28671718
9969,10891528.65468794
9970,7542928.037377409
9971,18529753.600627925
9972,6832779.543555455
9973,19893531.70486461
9974,21166557.50732573
9975,11634171.943134101
9976,10362850.220048396
9977,30417744.76967407
9978,17960711.959054586
9979,4894997.2272252375
9980,10071691.807219693
9981,7513345.483358377
9982,10249772.05387975
9983,25400794.525051516
9984,10724574.050183605
9985,16306791.436835263
9986,9481613.389322253
9987,14272415.754590392
9988,10731535.784002127
9989,6185210.104489889
9990,6950056.741079426
9991,24702213.956517845
9992,8886011.089029245
9993,6821448.796080122
9994,15752632.896037497
9995,6745935.55643955
9996,7361102.979769356
9997,20967048.18351605
9998,28886297.77113495
9999,10220892.694287878
10000,48714445.94235416
10001,5734547.356375117
10002,16702769.683595497
10003,13005304.72062504
10004,7871939.207038989
10005,7810542.316336115
10006,61404527.38443743
10007,12579152.0523995
10008,19815244.9794242
10009,8142608.504386553
10010,8136537.820753277
10011,12593829.488436418
10012,9914515.006293017
10013,7375140.158244803
10014,11351870.575712228
10015,25288288.111288548
10016,6474556.6019383455
10017,36647134.73686688
10018,16027074.748881372
10019,14975682.907284169
10020,21875246.874753114
10021,9683105.48220607
10022,8026690.298185158
10023,9472610.065988658
10024,21524096.685940906
10025,10131737.436525276
10026,8362506.2962406725
10027,13770832.320158914
10028,7756177.751435767
10029,23184595.85027135
10030,12036022.394744933
10031,23915583.710390616
10032,9942360.376408728
10033,10274255.546150126
10034,10780938.538192052
10035,10367167.766279168
10036,12499828.561303396
10037,14035017.139359733
10038,14197314.7230336
10039,14302092.124799661
10040,8989682.08562181
10041,13923511.91659882
10042,8897445.422049336
10043,11349793.069656368
10044,27062564.06349998
10045,3011268.1961178514
10046,6194286.691382467
10047,8591728.940597868
10048,6837112.421700968
10049,11382075.878971359
10050,27992005.185059194
10051,17375292.996471874
10052,23300193.208368465
10053,15834815.79384258
10054,9226839.728574827
10055,4572734.225644543
10056,7517401.139520489
10057,7298569.820001924
10058,16974772.93981157
10059,5376238.580358128
10060,12926324.76111241
10061,9209193.778734265
10062,37313644.32881573
10063,7714622.694695659
10064,8810296.64968463
10065,8621941.188681308
10066,88642974.12251008
10067,11928361.133685302
10068,62392867.61193822
10069,14103723.469376296
10070,9571249.419832835
10071,7122742.489672959
10072,14968762.516000312
10073,12515449.821710112
10074,7389711.893564122
10075,14539338.903889257
10076,10698559.32935686
10077,38563712.92898076
10078,9673266.981316112
10079,6464896.353160962
10080,13018756.59300536
10081,10269493.969321355
10082,18190436.46724606
10083,11118510.972582787
10084,6891237.278754414
10085,10869596.771361915
10086,9881223.239592431
10087,16897450.897984013
10088,6005492.098420402
10089,17174636.30147953
10090,8887652.524969988
10091,13961006.196588442
10092,16357487.772814317
10093,21391966.969560254
10094,8254489.860761696
10095,7504198.147045892
10096,10577324.495909482
10097,12796886.38284266
10098,11949711.431573229
10099,20214987.551171184
10100,6088171.910848538
10101,24703170.904015522
10102,19561785.16375058
10103,14098701.77066318
10104,8489911.746317096
10105,12708557.60604828
10106,21875939.846588098
10107,35211141.25360927
10108,8990860.1910264
10109,8125704.577897027
10110,7703359.090512494
10111,14161228.226511816
10112,15886143.420033837
10113,12396553.921363156
10114,9331407.2027994
10115,27623630.023674972
10116,15067480.689508982
10117,8494708.96677908
10118,9268761.942705618
10119,12971722.069814865
10120,15959221.723437678
10121,15054685.889425099
10122,14778767.142350884
10123,15440296.894965174
10124,17896204.810069673
10125,8672827.501952037
10126,21058228.898427065
10127,12690728.5918891
10128,38950246.54991592
10129,7457093.9968981575
10130,9487608.691038406
10131,8105197.987405285
10132,18189155.3461025
10133,5988401.568858884
10134,6890804.546272588
10135,34528581.02603409
10136,17874656.609156173
10137,22824328.349482413
10138,21857859.826641344
10139,4958652.617479651
10140,13779844.899816848
10141,5654462.240253528
10142,15395665.289706178
10143,10003458.001755299
10144,11947826.051248629
10145,12236307.87977643
10146,5158171.751903964
10147,21634913.525768254
10148,6871565.433880072
10149,9010162.833279474
10150,21109713.029252365
10151,11186911.23510198
10152,6814381.122018121
10153,6812675.812393341
10154,17508341.88602335
10155,16384127.188805584
10156,14174433.31338047
10157,12530174.14010471
10158,6855291.77949059
10159,25893025.169283688
10160,14578953.421894275
10161,19883149.899017006
10162,7486092.697568268
10163,10875422.788670385
10164,62338397.09731798
10165,10797680.633663405
10166,8173491.978246713
10167,13214863.712182164
10168,7812153.319054412
10169,12858390.659157474
10170,6996950.183154293
10171,7634631.065533383
10172,8322195.206814341
10173,9739899.138213499
10174,6266331.616255885
10175,23116098.71313846
10176,11353344.585802091
10177,9983092.343842052
10178,10690203.141592227
10179,9993018.87258797
10180,12524363.466071751
10181,16111656.040990634
10182,18232213.55675829
10183,9209512.505276415
10184,11618023.14165349
10185,8963470.305700175
10186,35344553.34029312
10187,22167130.03683333
10188,11843696.140904544
10189,10686525.772973362
10190,12724862.806047916
10191,12678395.578809852
10192,22936421.899847146
10193,10675383.755298506
10194,15799343.951566765
10195,16660909.936557218
10196,8709391.455189737
10197,7778186.376871567
10198,15382539.479948951
10199,13581835.659419067
10200,9169924.996509962
10201,11317838.408283973
10202,10406427.040609807
10203,12556681.64757959
10204,36156925.29140911
10205,52233483.120585695
10206,39067512.81904961
10207,8806402.355610363
10208,26597411.98593943
10209,12356712.286900595
10210,10711850.217400081
10211,10737104.401626375
10212,10644313.974388417
10213,10538085.464153597
10214,8399784.805139048
10215,7047575.416517517
10216,8315984.207668396
10217,11911854.513287429
10218,10464447.899357907
10219,10530444.96676232
10220,9270858.64317238
10221,8819168.070538925
10222,22598945.756885916
10223,6997771.559064632
10224,12663222.693435492
10225,12702548.401053123
10226,8836635.776181042
10227,5490102.832453619
10228,8528537.659576062
10229,10311162.560577556
10230,33230582.624909703
10231,34938543.58979429
10232,9637917.981969068
10233,14959240.200472128
10234,12806334.937754547
10235,13185178.434211018
10236,13308626.692976493
10237,11036338.482344946
10238,11623172.69957879
10239,16364976.48221284
10240,7507212.100261265
10241,27660055.24250407
10242,23025128.98626246
10243,8956776.516689701
10244,9839204.233314669
10245,26787232.177114353
10246,13724629.982845094
10247,19537280.269815095
10248,10885545.082378745
10249,9891723.967141256
10250,10936172.46357406
10251,57455859.84272234
10252,14143335.443632439
10253,13445177.515749162
10254,12866864.242683522
10255,14282010.54107592
10256,6170540.659357288
10257,5937226.854508259
10258,6176444.029008805
10259,26246502.383484297
10260,16718299.07243644
10261,15701981.938151341
10262,8599488.652373783
10263,8800824.811791588
10264,22136156.786102183
10265,14031801.200921474
10266,14181123.301528705
10267,6985101.875705048
10268,18610182.120702215
10269,3697841.4113385878
10270,7023874.321185438
10271,13700291.691935498
10272,18540062.080907457
10273,6875880.435549005
10274,10406542.107972283
10275,6868524.562780097
10276,12564143.564850954
10277,10431426.094340377
10278,15687795.671094881
10279,7050697.216678658
10280,7038209.126544285
10281,8251460.066447561
10282,15765254.707826128
10283,16539716.402978385
10284,12483302.190380037
10285,4989724.090885022
10286,9534116.417278124
10287,10138769.679693025
10288,10820200.416086689
10289,15012689.237826886
10290,22128017.610827588
10291,13392207.613140384
10292,12633542.348890293
10293,18482156.728136733
10294,16210620.293750409
10295,5210060.851826579
10296,8656038.91754671
10297,19504635.740244925
10298,4867497.771012972
10299,113300603.58707654
10300,10787035.060047572
10301,34137579.322079785
10302,15002543.305105781
10303,6447059.726482524
10304,11365277.808498014
10305,7818958.866236844
10306,10181098.104182824
10307,18219264.57532576
10308,10538321.565421198
10309,5541177.986524275
10310,24611653.86361274
10311,13643429.379805494
10312,8064878.87646959
10313,6602455.47051889
10314,50830361.686870515
10315,33418606.635803115
10316,33059218.290739793
10317,9338492.352781042
10318,13584789.475357726
10319,13762615.897244347
10320,11588430.280793365
10321,35302901.46775479
10322,11264914.927013163
10323,6740286.600431027
10324,9627061.75040659
10325,17600820.034656085
10326,22096002.084206633
10327,12963538.64999933
10328,15707802.404125895
10329,9457516.82461778
10330,6034878.890146747
10331,8116345.808394373
10332,10512879.483051237
10333,31818563.859773085
10334,16088639.342478266
10335,15898730.077631934
10336,11038113.909258604
10337,70115482.71235743
10338,7731934.748718556
10339,14629344.915312694
10340,7285687.773556754
10341,8810506.86461892
10342,14449038.443244398
10343,9183719.46410268
10344,30490225.198736414
10345,18366169.943334915
10346,13964041.688832464
10347,8700807.15919362
10348,7138684.676085521
10349,7661103.85673055
10350,19610656.892020438
10351,9736690.15775274
10352,8847230.603998534
10353,13662349.851887355
10354,9575796.924382746
10355,6929250.418895141
10356,8624893.578023303
10357,10812107.733500319
10358,21568974.295148168
10359,19849087.28075715
10360,10711654.828983327
10361,12410771.622817282
10362,7481919.190003801
10363,17538259.52611306
10364,17602466.827917133
10365,10331875.612529673
10366,10088637.207226127
10367,17086606.519188724
10368,12191624.454387516
10369,11815006.536795642
10370,10040741.018219378
10371,72698253.0973159
10372,4090999.9486786216
10373,7382758.584743124
10374,9783014.615820577
10375,6234663.178111912
10376,16984341.80588195
10377,11506928.030063674
10378,7629968.41703337
10379,12118698.638340542
10380,19122200.07709979
10381,12404331.383014886
10382,5188594.248748001
10383,7182174.475507684
10384,27184860.573236838
10385,21438599.138591498
10386,7548615.804160101
10387,8292883.072535054
10388,8475718.691045973
10389,7182198.902927941
10390,11459392.79387571
10391,8904419.480611617
10392,11546610.106705163
10393,19974934.770649154
10394,6944427.027810155
10395,15974661.223835308
10396,16781390.61926405
10397,21800181.821405668
10398,14545683.127714284
10399,9332655.060989419
10400,9445962.227162091
10401,5524485.891652338
10402,30317479.730109587
10403,11618658.982371606
10404,12862658.290344277
10405,14401123.3099464
10406,17564899.584783904
10407,9980719.974560956
10408,13104021.002536055
10409,6634015.4759928305
10410,13470956.600039339
10411,10679787.267236229
10412,11397918.154855011
10413,23466406.119881332
10414,11613503.434233386
10415,9131876.637022395
10416,15167113.757596666
10417,23405905.7419876
10418,11783347.91224469
10419,12798277.941383397
10420,16256566.887678478
10421,20214748.61868889
10422,34648756.9833611
10423,17767089.327618875
10424,14864332.06093892
10425,6813340.191196287
10426,11196205.241613118
10427,4890239.520215451
10428,8600747.294627741
10429,9788232.400982527
10430,15887519.805363083
10431,11544721.551829906
10432,22681808.573604517
10433,24222954.89894562
10434,4911094.111284198
10435,10032236.763862701
10436,18684134.128913134
10437,25098729.017285574
10438,12848538.573828554
10439,24047318.85270165
10440,8947412.665095849
10441,13608709.30645643
10442,17245214.0635215
10443,8055285.897007215
10444,8183027.979361216
10445,29368323.89043903
10446,14510393.626096327
10447,13487053.809180973
10448,11818225.153987272
10449,23311675.107502025
10450,11776933.440072777
10451,16420109.615694057
10452,6452405.094528712
10453,18833276.851079866
10454,15539703.167322585
10455,12467479.970451608
10456,12208782.297227014
10457,11262455.263175193
10458,9514804.559109513
10459,12148946.739495745
10460,10179294.94489852
10461,25741122.557544474
10462,9220640.76857302
10463,11125935.399635833
10464,33376256.96318119
10465,11917091.062881704
10466,20718851.02366988
10467,19488540.994642485
10468,9251773.466042938
10469,8896767.231295638
10470,7630838.243159091
10471,6710109.385884179
10472,9453314.601762729
10473,15107395.613340333
10474,5724914.861599602
10475,4662585.33121439
10476,51032934.99874495
10477,11732614.850622684
10478,27313721.78696875
10479,6966384.573528596
10480,11527004.900099432
10481,19726759.68876818
10482,17614042.170154113
10483,18697473.42010115
10484,9290696.652250815
10485,27781031.696860828
10486,11284727.832507001
10487,16706119.303821484
10488,15195230.12614705
10489,16301314.086257417
10490,16405509.483127058
10491,6912044.640001003
10492,12451842.091444518
10493,24279511.95980104
10494,12904241.486082466
10495,15634704.32405826
10496,19542366.742481466
10497,14898170.527837813
10498,15296170.517138667
10499,16914709.091996904
10500,103822395.3605161
10501,19512465.80498613
10502,8433396.873373082
10503,10140550.371620005
10504,8867863.627528556
10505,4236873.0874150805
10506,10130373.761914084
10507,25502441.170608196
10508,25531057.528719775
10509,14465007.613075798
10510,13378994.487479169
10511,11491585.308653615
10512,13210013.532522986
10513,53604742.31300589
10514,8533889.991422312
10515,45915297.21394982
10516,19585674.5361729
10517,12525322.833203623
10518,15917703.572083978
10519,11601678.572875584
10520,6900286.860478001
10521,7611090.344548573
10522,10895113.39098546
10523,8291880.786316097
10524,20386570.440858047
10525,12110680.917435868
10526,5974615.890987754
10527,18662538.421894614
10528,8602506.572257707
10529,21834600.82689641
10530,13020248.358901229
10531,17056554.347958893
10532,7784901.295831483
10533,12953798.209493216
10534,6362415.214462023
10535,18100408.571269568
10536,22631908.088667884
10537,9493649.818479184
10538,10353466.101151207
10539,6343203.034379739
10540,13351001.715128876
10541,9375582.980748974
10542,23102537.967735212
10543,15249676.913205314
10544,10657151.27679738
10545,9992828.242174009
10546,11680417.552889774
10547,8175081.320849756
10548,14559275.623698775
10549,8864809.834467705
10550,32568160.659306526
10551,13579454.243289165
10552,15184729.862418856
10553,12535765.18789887
10554,9550896.659341356
10555,4654187.788717149
10556,8861749.917210052
10557,11317390.408283973
10558,13230620.062388202
10559,18763576.885322064
10560,10307289.28354631
