編號,總價元
9227,39018261.31
9228,4668988.536
9229,15792477.25
9230,17422578.33
9231,14066302.81
9232,9609323.535
9233,17652926.29
9234,13522849.18
9235,15906046.03
9236,19952699.96
9237,12378299.77
9238,8562208.321
9239,13514889.85
9240,16726574.04
9241,7816936.497
9242,11184015.58
9243,20098411.9
9244,10182988.24
9245,4644890.574
9246,19157943.22
9247,8261417.246
9248,25023990.36
9249,25514865.69
9250,17972298.11
9251,9684320.563
9252,15023745.94
9253,14969140.35
9254,16875713.52
9255,9841878.871
9256,19381811.47
9257,12358467.52
9258,9099621.941
9259,13112810.77
9260,6189039.897
9261,13313093.06
9262,9989209.584
9263,15580724.12
9264,9670693.572
9265,7927257.063
9266,6044139.306
9267,33043186.82
9268,10214382.93
9269,8638926.491
9270,11964735.77
9271,15609129.44
9272,11536612.27
9273,16579597.98
9274,8340790.422
9275,7169464.157
9276,19972624.76
9277,4423776.193
9278,7702561.817
9279,35148620.78
9280,24108530.99
9281,8925686.457
9282,10069781.78
9283,12035867.76
9284,16244596.9
9285,9690718.767
9286,9655912.614
9287,14039233.2
9288,4239910.462
9289,9769353.009
9290,10010794.38
9291,12704918.72
9292,12475711.41
9293,11120268.94
9294,13153792.4
9295,6567832.489
9296,6313398.178
9297,19587417.34
9298,12173739.14
9299,8531225.045
9300,10172308.85
9301,7317081.987
9302,49133016.83
9303,48161425.45
9304,32110740.1
9305,24193911.43
9306,12589392.58
9307,12585103.1
9308,7368562.482
9309,15377443.27
9310,9368409.726
9311,15730230.55
9312,6955141.996
9313,21460586.77
9314,4897596.42
9315,8450721.097
9316,13006802.87
9317,8315037.969
9318,11269120.61
9319,6010375.126
9320,33457380.94
9321,14426884.05
9322,34635926.29
9323,23375368.33
9324,5229442.73
9325,23609830.91
9326,15412617.34
9327,6831733.503
9328,9890836.778
9329,13200783.12
9330,6400915.017
9331,23428049.65
9332,12656223.07
9333,14336490.11
9334,7671733.558
9335,7732125.49
9336,23957453.93
9337,7376134.582
9338,7045602.371
9339,13752525.78
9340,16436395.79
9341,20435646.81
9342,5313584.29
9343,4877007.646
9344,5395438.812
9345,9000761.316
9346,7197740.102
9347,22255934.66
9348,24042881.53
9349,13711324.63
9350,11595795.62
9351,14354719.16
9352,6762448.696
9353,20563062.99
9354,8399100.204
9355,10196139.12
9356,9618538.413
9357,5687547.167
9358,33358491.12
9359,15015320.15
9360,12572809.9
9361,9969747.953
9362,15706810.5
9363,17726994.45
9364,19462548.18
9365,7160757.924
9366,6799069.174
9367,29139380.07
9368,30287722.9
9369,3839217.552
9370,11240776.61
9371,4956617.997
9372,8310444.786
9373,11308868.7
9374,12297312.01
9375,17397279.94
9376,7346591.66
9377,15261623.81
9378,15478959.16
9379,25235579.97
9380,7795514.601
9381,10855685.52
9382,9889895.148
9383,71812356.5
9384,5302657.538
9385,11266492.08
9386,14379620.24
9387,14722934.56
9388,7947593.114
9389,11216139.58
9390,5009443.745
9391,31041735.73
9392,13817302.67
9393,9190030.308
9394,23835875.59
9395,11794729.76
9396,10046105.28
9397,16568501.94
9398,6945463.487
9399,11019319.51
9400,8856983.166
9401,9927485.228
9402,7535182.104
9403,36014584.72
9404,7615212.216
9405,16977083.5
9406,12656996.32
9407,46908918
9408,9212365.956
9409,16405607.52
9410,5572547.344
9411,15743687.82
9412,14409733.84
9413,12952154.54
9414,7901537.41
9415,10962694.47
9416,10508480.7
9417,13676319.58
9418,16469448.29
9419,14050392.51
9420,68520276.52
9421,11621279.24
9422,19022012.84
9423,8439223.006
9424,20499482.09
9425,9673117.93
9426,68112268.64
9427,7626844.662
9428,7335944.8
9429,8817703.233
9430,12133144.61
9431,12921925.1
9432,22532115.71
9433,16839680.14
9434,13009173.73
9435,21576804.97
9436,15467658.47
9437,9052392.321
9438,7571019.805
9439,36724361.91
9440,8211423.169
9441,23598964.56
9442,14386602.11
9443,10165979.47
9444,12031732.83
9445,21923961.69
9446,11081704.08
9447,14308627.61
9448,7668880.556
9449,10100119.81
9450,12342102.86
9451,8753878.362
9452,25590488.4
9453,11766119.85
9454,19408807.95
9455,7513237.951
9456,10591370.11
9457,19950964.82
9458,13215918.38
9459,86310647.7
9460,16789299.44
9461,15748846.28
9462,27216440.48
9463,17124334.42
9464,13015447.41
9465,16200400.55
9466,10149590.12
9467,21174157.6
9468,14701743.39
9469,11418903.65
9470,7108204.022
9471,16601902.4
9472,10706505.64
9473,18697207.06
9474,31886328.19
9475,17803337.62
9476,7383843.75
9477,9110224.34
9478,10541619.86
9479,10013227.58
9480,11879616.77
9481,9349130.649
9482,14534503.81
9483,6869794.773
9484,4198849.169
9485,13836373.07
9486,25870194.11
9487,13446019.71
9488,20445488.77
9489,8092870.03
9490,14609159.18
9491,14076027.97
9492,47396115.25
9493,6676864.914
9494,6489662.427
9495,9568801.82
9496,13787050.25
9497,7069402.789
9498,9754663.239
9499,11187411.25
9500,30061458.35
9501,10166703.49
9502,13284535.69
9503,18916776.55
9504,16686044.16
9505,20199121.15
9506,6704324.746
9507,13436540.59
9508,35168497.42
9509,9200288.769
9510,6082678.759
9511,15975627.66
9512,20629120.08
9513,14073863.98
9514,29829216.05
9515,13982715.59
9516,15999402.68
9517,7421197.94
9518,14617132.61
9519,13047083.53
9520,13781441.66
9521,7475264.492
9522,6229702.232
9523,26062108.47
9524,10975848.83
9525,4900945.174
9526,8102161.931
9527,22785284.42
9528,7446366.449
9529,51091388.94
9530,16449815.53
9531,9186657.6
9532,6635555.849
9533,27862516.33
9534,10359959.89
9535,7815483.533
9536,11107601.24
9537,8278692.175
9538,11950609.89
9539,7966724.854
9540,20038461.3
9541,13774665.66
9542,5386957.271
9543,18143630.31
9544,9798841.15
9545,10333238.7
9546,10392143.81
9547,8504737.832
9548,14429456.69
9549,8871883.417
9550,8281285.902
9551,20510738.39
9552,6119919.552
9553,18677317.98
9554,27370050.89
9555,5413918.012
9556,10966556.39
9557,12658521.5
9558,8563164.296
9559,6355915.458
9560,80453900.27
9561,18800156.54
9562,14997855.75
9563,14491446.63
9564,17024590.16
9565,13772439.31
9566,18132899.21
9567,29181110.09
9568,10805928.31
9569,14103358.15
9570,13425541.94
9571,20919429.51
9572,9867864.988
9573,54978708.07
9574,11939622.16
9575,12043186.56
9576,37326080.76
9577,9193956.677
9578,8659470.243
9579,45733796.49
9580,32101926.66
9581,13686857.98
9582,12707085.16
9583,4331602.125
9584,12696606.12
9585,7043501.838
9586,6985061.185
9587,10300511.78
9588,13703420.01
9589,6036375.692
9590,23938293.18
9591,7996469.818
9592,12050880.96
9593,21081989.12
9594,5735826.637
9595,4208069.735
9596,8851496.034
9597,15726004.68
9598,28946558.35
9599,13559883.66
9600,14347754.47
9601,14525758.65
9602,6639549.229
9603,31939250.55
9604,13362312.85
9605,5028728.998
9606,12087668.23
9607,11981959.18
9608,11084774.81
9609,23745029.67
9610,15360010.67
9611,16101531.53
9612,38172626.77
9613,13698235.98
9614,17075789.31
9615,7195658.012
9616,22469154.61
9617,5610736.983
9618,9267721.103
9619,26012770.53
9620,6445961.799
9621,10826935.81
9622,16351125.7
9623,6785833.499
9624,16124005.78
9625,14607393.37
9626,29258303.09
9627,11925464.66
9628,14495914.34
9629,19971666.03
9630,14192428.64
9631,52205231.81
9632,11078150.27
9633,12427085.64
9634,5165209.431
9635,21121087.21
9636,17519006.17
9637,5620482.353
9638,16012933.71
9639,12508665.4
9640,16358675.82
9641,10620721.65
9642,54588823.08
9643,13962344.16
9644,3345539.404
9645,11476754.64
9646,11001510.06
9647,22060913.09
9648,13205282.37
9649,29238472.46
9650,12026012.64
9651,16158057.24
9652,27446632.65
9653,11765898.36
9654,14195091.27
9655,16385591.12
9656,19769669.82
9657,35411995.62
9658,10712833.71
9659,6376813.66
9660,27623817.3
9661,11112801.7
9662,19817657.14
9663,6829262.668
9664,6404101.039
9665,32415372.88
9666,27931771.55
9667,11192512.59
9668,10760537.31
9669,16388475.06
9670,23748646.22
9671,6061764.159
9672,13618859.91
9673,18262363.71
9674,17966969.64
9675,11361355.32
9676,18699631.94
9677,12821749.09
9678,13349990.17
9679,7247954.833
9680,117825879
9681,7496890.62
9682,9801012.473
9683,16904524.35
9684,11343210.91
9685,16921901.54
9686,24769237.44
9687,11819096.77
9688,37671064.32
9689,16200093.51
9690,16484419.21
9691,8926516.376
9692,22062595.15
9693,8203252.548
9694,21849632.01
9695,8038030.595
9696,8695126.927
9697,6917782.689
9698,16173285.19
9699,10452782.42
9700,20157048.62
9701,21116715.92
9702,24747007.22
9703,8698524.32
9704,4729293.507
9705,10396868.42
9706,5707520.059
9707,13567415.99
9708,6729745.38
9709,13629732.08
9710,20240663.3
9711,7209499.784
9712,11176411.53
9713,11671787.47
9714,6494045.251
9715,18453008.58
9716,13219266.88
9717,17441915.96
9718,21469561.64
9719,10179977.8
9720,10629528.24
9721,12664332.92
9722,22222269.26
9723,21798188.96
9724,7516406.815
9725,38251614.26
9726,12757848.68
9727,14692435.07
9728,12771785
9729,15343924.61
9730,8502937.715
9731,18044200.87
9732,12513295.9
9733,9103404.653
9734,7491508.268
9735,26321932.51
9736,6119348.887
9737,5154637.069
9738,10846088.19
9739,19207093.89
9740,16185972.3
9741,25407830.98
9742,7418208.316
9743,7626247.954
9744,21062078.99
9745,6921415.395
9746,21911405.13
9747,16190682.25
9748,50563967.07
9749,3855697.064
9750,8954329.477
9751,15191543.7
9752,11125247.41
9753,25543520.54
9754,5876150.194
9755,7552752.093
9756,9623430.11
9757,10945996.01
9758,15296178.18
9759,22269721.5
9760,15438473.68
9761,10764523.58
9762,7036793.05
9763,5321696.577
9764,13695656.66
9765,13216892.41
9766,6043111.825
9767,11565550.23
9768,6501627.382
9769,39521206.07
9770,10203275.05
9771,7271365.197
9772,11876960.2
9773,28068521.03
9774,12866598.7
9775,13056716.7
9776,10648004.15
9777,6327592.613
9778,11551283.14
9779,16780692.16
9780,16542963.51
9781,9626174.549
9782,9500367.455
9783,15714585.21
9784,18334391.96
9785,15210934.42
9786,17479114.83
9787,33760387.35
9788,81638974.42
9789,11234103.16
9790,38069435.63
9791,13107951.89
9792,11811779.62
9793,11085823.96
9794,9611989.908
9795,12143270.45
9796,11543799.09
9797,5380464.758
9798,5669190.622
9799,8217484.868
9800,14562692.93
9801,14251117.29
9802,14180825.66
9803,9073129.39
9804,15437069.2
9805,15337666.25
9806,15946658.38
9807,4848316.762
9808,14048805.62
9809,15421823.6
9810,9014691.037
9811,16902981.02
9812,11706883.41
9813,12928945.23
9814,15196888.04
9815,28742750.44
9816,19133468.88
9817,8756576.372
9818,18885954.6
9819,7785561.263
9820,9309528.472
9821,31172126.41
9822,15659784.18
9823,8399296.392
9824,6495233.175
9825,13725185.75
9826,14488194.01
9827,7776127.423
9828,9235960.588
9829,6978681.689
9830,10198940.65
9831,8650199.881
9832,13840701.63
9833,8196386.504
9834,3485301.964
9835,12259150.05
9836,15431920.95
9837,11487013.81
9838,11197392.55
9839,40215376.72
9840,17948845.1
9841,9898210.975
9842,10789356.5
9843,37358064.52
9844,10232963.71
9845,15865516.04
9846,8900205.976
9847,68541208.88
9848,9984849.631
9849,9717647.61
9850,9780171.058
9851,9790240.345
9852,9944015.758
9853,17249375.54
9854,6537217.555
9855,26357453.99
9856,6379507.674
9857,10423879.23
9858,17419019.67
9859,6536040.612
9860,13686805.05
9861,8634903.206
9862,14402367.77
9863,10832009.08
9864,25203004.65
9865,6043025.737
9866,18543917.63
9867,21761053.56
9868,4458425.274
9869,15206567.04
9870,9905665.344
9871,25443020.35
9872,16422877.72
9873,10303914.61
9874,13480019.91
9875,7987889.875
9876,15393396.28
9877,8530597.687
9878,18734314.53
9879,14266443.49
9880,21722064.76
9881,9988637.023
9882,7573722.031
9883,13234122.94
9884,27216008.08
9885,5810324.53
9886,4833436.468
9887,6835460.901
9888,6782808.846
9889,14692983.09
9890,7576939.788
9891,17280061.15
9892,11557699.22
9893,7241514.197
9894,22847513.27
9895,26692951.28
9896,4005761.278
9897,7938967.965
9898,5957874.138
9899,115923093.6
9900,10590106.04
9901,8110099.881
9902,16712302.39
9903,13380466.84
9904,4249728.679
9905,14309140.03
9906,12641378.43
9907,8372028.291
9908,26138438.33
9909,7750442.385
9910,14317188.14
9911,12192242.45
9912,5780608.345
9913,6371338.989
9914,10075093.75
9915,11541151.15
9916,38821535.66
9917,13428776
9918,8482408.321
9919,5431060.7
9920,17234821.04
9921,11719195.21
9922,12248059.21
9923,7707681.508
9924,11168722.12
9925,11080247.52
9926,15329196.65
9927,7969653.082
9928,30170962.65
9929,5944158.629
9930,11100030.88
9931,6912281.394
9932,10091439.18
9933,10291024.23
9934,7571090.64
9935,7998333.807
9936,15512268.17
9937,16943461.84
9938,21005851.4
9939,18982525.61
9940,8697583.878
9941,10279267.7
9942,8032797.813
9943,44076741.06
9944,12927323.61
9945,6863082.898
9946,15462411.21
9947,12506427.65
9948,16580404.92
9949,12664945.76
9950,19878499.23
9951,16597002.21
9952,11765100.33
9953,25933746.06
9954,6143679.888
9955,23038922.41
9956,30109757.13
9957,6894055.315
9958,24741599.8
9959,11798927.13
9960,11510287.53
9961,11459979
9962,13158390.78
9963,16341070.4
9964,11996929.53
9965,7966521.713
9966,15865110.14
9967,46078416.15
9968,11952622.29
9969,10891528.65
9970,7542928.037
9971,18529753.6
9972,6832779.544
9973,19893531.7
9974,21166557.51
9975,11634171.94
9976,10362850.22
9977,30417744.77
9978,17960711.96
9979,4894997.227
9980,10071691.81
9981,7513345.483
9982,10249772.05
9983,25400794.53
9984,10724574.05
9985,16306791.44
9986,9481613.389
9987,14272415.75
9988,10731535.78
9989,6185210.104
9990,6950056.741
9991,24702213.96
9992,8886011.089
9993,6821448.796
9994,15752632.9
9995,6745935.556
9996,7361102.98
9997,20967048.18
9998,28886297.77
9999,10220892.69
10000,48714445.94
10001,5734547.356
10002,16702769.68
10003,13005304.72
10004,7871939.207
10005,7810542.316
10006,61404527.38
10007,12579152.05
10008,19815244.98
10009,8142608.504
10010,8136537.821
10011,12593829.49
10012,9914515.006
10013,7375140.158
10014,11351870.58
10015,25288288.11
10016,6474556.602
10017,36647134.74
10018,16027074.75
10019,14975682.91
10020,21875246.87
10021,9683105.482
10022,8026690.298
10023,9472610.066
10024,21524096.69
10025,10131737.44
10026,8362506.296
10027,13770832.32
10028,7756177.751
10029,23184595.85
10030,12036022.39
10031,23915583.71
10032,9942360.376
10033,10274255.55
10034,10780938.54
10035,10367167.77
10036,12499828.56
10037,14035017.14
10038,14197314.72
10039,14302092.12
10040,8989682.086
10041,13923511.92
10042,8897445.422
10043,11349793.07
10044,27062564.06
10045,3011268.196
10046,6194286.691
10047,8591728.941
10048,6837112.422
10049,11382075.88
10050,27992005.19
10051,17375293
10052,23300193.21
10053,15834815.79
10054,9226839.729
10055,4572734.226
10056,7517401.14
10057,7298569.82
10058,16974772.94
10059,5376238.58
10060,12926324.76
10061,9209193.779
10062,37313644.33
10063,7714622.695
10064,8810296.65
10065,8621941.189
10066,88642974.12
10067,11928361.13
10068,62392867.61
10069,14103723.47
10070,9571249.42
10071,7122742.49
10072,14968762.52
10073,12515449.82
10074,7389711.894
10075,14539338.9
10076,10698559.33
10077,38563712.93
10078,9673266.981
10079,6464896.353
10080,13018756.59
10081,10269493.97
10082,18190436.47
10083,11118510.97
10084,6891237.279
10085,10869596.77
10086,9881223.24
10087,16897450.9
10088,6005492.098
10089,17174636.3
10090,8887652.525
10091,13961006.2
10092,16357487.77
10093,21391966.97
10094,8254489.861
10095,7504198.147
10096,10577324.5
10097,12796886.38
10098,11949711.43
10099,20214987.55
10100,6088171.911
10101,24703170.9
10102,19561785.16
10103,14098701.77
10104,8489911.746
10105,12708557.61
10106,21875939.85
10107,35211141.25
10108,8990860.191
10109,8125704.578
10110,7703359.091
10111,14161228.23
10112,15886143.42
10113,12396553.92
10114,9331407.203
10115,27623630.02
10116,15067480.69
10117,8494708.967
10118,9268761.943
10119,12971722.07
10120,15959221.72
10121,15054685.89
10122,14778767.14
10123,15440296.89
10124,17896204.81
10125,8672827.502
10126,21058228.9
10127,12690728.59
10128,38950246.55
10129,7457093.997
10130,9487608.691
10131,8105197.987
10132,18189155.35
10133,5988401.569
10134,6890804.546
10135,34528581.03
10136,17874656.61
10137,22824328.35
10138,21857859.83
10139,4958652.617
10140,13779844.9
10141,5654462.24
10142,15395665.29
10143,10003458
10144,11947826.05
10145,12236307.88
10146,5158171.752
10147,21634913.53
10148,6871565.434
10149,9010162.833
10150,21109713.03
10151,11186911.24
10152,6814381.122
10153,6812675.812
10154,17508341.89
10155,16384127.19
10156,14174433.31
10157,12530174.14
10158,6855291.779
10159,25893025.17
10160,14578953.42
10161,19883149.9
10162,7486092.698
10163,10875422.79
10164,62338397.1
10165,10797680.63
10166,8173491.978
10167,13214863.71
10168,7812153.319
10169,12858390.66
10170,6996950.183
10171,7634631.066
10172,8322195.207
10173,9739899.138
10174,6266331.616
10175,23116098.71
10176,11353344.59
10177,9983092.344
10178,10690203.14
10179,9993018.873
10180,12524363.47
10181,16111656.04
10182,18232213.56
10183,9209512.505
10184,11618023.14
10185,8963470.306
10186,35344553.34
10187,22167130.04
10188,11843696.14
10189,10686525.77
10190,12724862.81
10191,12678395.58
10192,22936421.9
10193,10675383.76
10194,15799343.95
10195,16660909.94
10196,8709391.455
10197,7778186.377
10198,15382539.48
10199,13581835.66
10200,9169924.997
10201,11317838.41
10202,10406427.04
10203,12556681.65
10204,36156925.29
10205,52233483.12
10206,39067512.82
10207,8806402.356
10208,26597411.99
10209,12356712.29
10210,10711850.22
10211,10737104.4
10212,10644313.97
10213,10538085.46
10214,8399784.805
10215,7047575.417
10216,8315984.208
10217,11911854.51
10218,10464447.9
10219,10530444.97
10220,9270858.643
10221,8819168.071
10222,22598945.76
10223,6997771.559
10224,12663222.69
10225,12702548.4
10226,8836635.776
10227,5490102.832
10228,8528537.66
10229,10311162.56
10230,33230582.62
10231,34938543.59
10232,9637917.982
10233,14959240.2
10234,12806334.94
10235,13185178.43
10236,13308626.69
10237,11036338.48
10238,11623172.7
10239,16364976.48
10240,7507212.1
10241,27660055.24
10242,23025128.99
10243,8956776.517
10244,9839204.233
10245,26787232.18
10246,13724629.98
10247,19537280.27
10248,10885545.08
10249,9891723.967
10250,10936172.46
10251,57455859.84
10252,14143335.44
10253,13445177.52
10254,12866864.24
10255,14282010.54
10256,6170540.659
10257,5937226.855
10258,6176444.029
10259,26246502.38
10260,16718299.07
10261,15701981.94
10262,8599488.652
10263,8800824.812
10264,22136156.79
10265,14031801.2
10266,14181123.3
10267,6985101.876
10268,18610182.12
10269,3697841.411
10270,7023874.321
10271,13700291.69
10272,18540062.08
10273,6875880.436
10274,10406542.11
10275,6868524.563
10276,12564143.56
10277,10431426.09
10278,15687795.67
10279,7050697.217
10280,7038209.127
10281,8251460.066
10282,15765254.71
10283,16539716.4
10284,12483302.19
10285,4989724.091
10286,9534116.417
10287,10138769.68
10288,10820200.42
10289,15012689.24
10290,22128017.61
10291,13392207.61
10292,12633542.35
10293,18482156.73
10294,16210620.29
10295,5210060.852
10296,8656038.918
10297,19504635.74
10298,4867497.771
10299,113300603.6
10300,10787035.06
10301,34137579.32
10302,15002543.31
10303,6447059.726
10304,11365277.81
10305,7818958.866
10306,10181098.1
10307,18219264.58
10308,10538321.57
10309,5541177.987
10310,24611653.86
10311,13643429.38
10312,8064878.876
10313,6602455.471
10314,50830361.69
10315,33418606.64
10316,33059218.29
10317,9338492.353
10318,13584789.48
10319,13762615.9
10320,11588430.28
10321,35302901.47
10322,11264914.93
10323,6740286.6
10324,9627061.75
10325,17600820.03
10326,22096002.08
10327,12963538.65
10328,15707802.4
10329,9457516.825
10330,6034878.89
10331,8116345.808
10332,10512879.48
10333,31818563.86
10334,16088639.34
10335,15898730.08
10336,11038113.91
10337,70115482.71
10338,7731934.749
10339,14629344.92
10340,7285687.774
10341,8810506.865
10342,14449038.44
10343,9183719.464
10344,30490225.2
10345,18366169.94
10346,13964041.69
10347,8700807.159
10348,7138684.676
10349,7661103.857
10350,19610656.89
10351,9736690.158
10352,8847230.604
10353,13662349.85
10354,9575796.924
10355,6929250.419
10356,8624893.578
10357,10812107.73
10358,21568974.3
10359,19849087.28
10360,10711654.83
10361,12410771.62
10362,7481919.19
10363,17538259.53
10364,17602466.83
10365,10331875.61
10366,10088637.21
10367,17086606.52
10368,12191624.45
10369,11815006.54
10370,10040741.02
10371,72698253.1
10372,4090999.949
10373,7382758.585
10374,9783014.616
10375,6234663.178
10376,16984341.81
10377,11506928.03
10378,7629968.417
10379,12118698.64
10380,19122200.08
10381,12404331.38
10382,5188594.249
10383,7182174.476
10384,27184860.57
10385,21438599.14
10386,7548615.804
10387,8292883.073
10388,8475718.691
10389,7182198.903
10390,11459392.79
10391,8904419.481
10392,11546610.11
10393,19974934.77
10394,6944427.028
10395,15974661.22
10396,16781390.62
10397,21800181.82
10398,14545683.13
10399,9332655.061
10400,9445962.227
10401,5524485.892
10402,30317479.73
10403,11618658.98
10404,12862658.29
10405,14401123.31
10406,17564899.58
10407,9980719.975
10408,13104021
10409,6634015.476
10410,13470956.6
10411,10679787.27
10412,11397918.15
10413,23466406.12
10414,11613503.43
10415,9131876.637
10416,15167113.76
10417,23405905.74
10418,11783347.91
10419,12798277.94
10420,16256566.89
10421,20214748.62
10422,34648756.98
10423,17767089.33
10424,14864332.06
10425,6813340.191
10426,11196205.24
10427,4890239.52
10428,8600747.295
10429,9788232.401
10430,15887519.81
10431,11544721.55
10432,22681808.57
10433,24222954.9
10434,4911094.111
10435,10032236.76
10436,18684134.13
10437,25098729.02
10438,12848538.57
10439,24047318.85
10440,8947412.665
10441,13608709.31
10442,17245214.06
10443,8055285.897
10444,8183027.979
10445,29368323.89
10446,14510393.63
10447,13487053.81
10448,11818225.15
10449,23311675.11
10450,11776933.44
10451,16420109.62
10452,6452405.095
10453,18833276.85
10454,15539703.17
10455,12467479.97
10456,12208782.3
10457,11262455.26
10458,9514804.559
10459,12148946.74
10460,10179294.94
10461,25741122.56
10462,9220640.769
10463,11125935.4
10464,33376256.96
10465,11917091.06
10466,20718851.02
10467,19488540.99
10468,9251773.466
10469,8896767.231
10470,7630838.243
10471,6710109.386
10472,9453314.602
10473,15107395.61
10474,5724914.862
10475,4662585.331
10476,51032935
10477,11732614.85
10478,27313721.79
10479,6966384.574
10480,11527004.9
10481,19726759.69
10482,17614042.17
10483,18697473.42
10484,9290696.652
10485,27781031.7
10486,11284727.83
10487,16706119.3
10488,15195230.13
10489,16301314.09
10490,16405509.48
10491,6912044.64
10492,12451842.09
10493,24279511.96
10494,12904241.49
10495,15634704.32
10496,19542366.74
10497,14898170.53
10498,15296170.52
10499,16914709.09
10500,103822395.4
10501,19512465.8
10502,8433396.873
10503,10140550.37
10504,8867863.628
10505,4236873.087
10506,10130373.76
10507,25502441.17
10508,25531057.53
10509,14465007.61
10510,13378994.49
10511,11491585.31
10512,13210013.53
10513,53604742.31
10514,8533889.991
10515,45915297.21
10516,19585674.54
10517,12525322.83
10518,15917703.57
10519,11601678.57
10520,6900286.86
10521,7611090.345
10522,10895113.39
10523,8291880.786
10524,20386570.44
10525,12110680.92
10526,5974615.891
10527,18662538.42
10528,8602506.572
10529,21834600.83
10530,13020248.36
10531,17056554.35
10532,7784901.296
10533,12953798.21
10534,6362415.214
10535,18100408.57
10536,22631908.09
10537,9493649.818
10538,10353466.1
10539,6343203.034
10540,13351001.72
10541,9375582.981
10542,23102537.97
10543,15249676.91
10544,10657151.28
10545,9992828.242
10546,11680417.55
10547,8175081.321
10548,14559275.62
10549,8864809.834
10550,32568160.66
10551,13579454.24
10552,15184729.86
10553,12535765.19
10554,9550896.659
10555,4654187.789
10556,8861749.917
10557,11317390.41
10558,13230620.06
10559,18763576.89
10560,10307289.28
10561,6153419.84
10562,10297738.5
10563,11294269.1
10564,12240789.44
10565,23980948.39
10566,14316721
10567,276287887.8
10568,83199908.08
10569,6700956.768
10570,18074499.97
10571,33834995.89
10572,8501286.507
10573,5615462.35
10574,10090090.55
10575,6491070.863
10576,10932279.14
10577,14829469.53
10578,8719050.8
10579,16476052.05
10580,17728382.51
10581,4368472.797
10582,15377607.19
10583,33139647.76
10584,15148731.9
10585,16886102.53
10586,20878436.09
10587,8183097.407
10588,9874863.142
10589,5028728.998
10590,14233702
10591,12894212.83
10592,13919991.4
10593,34500393.08
10594,17606805.19
10595,10031337.14
10596,10239684.34
10597,4802052.819
10598,12068921.51
10599,22484770.41
10600,6290900.296
10601,17000051.65
10602,17469671.23
10603,14026142.58
10604,10496569.26
10605,9311720.483
10606,18311037.54
10607,7965486.361
10608,10831439.73
10609,6385848.684
10610,10215436.08
10611,30096402.56
10612,7432085.321
10613,7751915.67
10614,12862632.16
10615,8591151.573
10616,41694268.67
10617,11037201.05
10618,17376185.62
10619,12578614.37
10620,18702361.58
10621,11820242.61
10622,9863722.433
10623,25711039.7
10624,9807161.461
10625,7835659.266
10626,18413223.08
10627,4949880.447
10628,29056776.79
10629,7588963.73
10630,11410499.08
10631,15158963.1
10632,18204792.47
10633,10564442.17
10634,11301789.62
10635,46111230.45
10636,25317772.53
10637,5056197.179
10638,9264278.695
10639,22159987.32
10640,20780153.24
10641,10269279.3
10642,39613701.45
10643,13875463.56
10644,27557876.42
10645,19549713.76
10646,5451596.053
10647,8623076.844
10648,26245610.75
10649,10072356.74
10650,14518268.61
10651,8461083.684
10652,12645358.82
10653,8396985.034
10654,6673992.298
10655,15187474.49
10656,15749289.48
10657,15229137.29
10658,11967588.63
10659,12175581.72
10660,13461247.91
10661,4535567.078
10662,34924422.18
10663,21374472.78
10664,10700966.16
10665,20113221.42
10666,7061647.802
10667,46545409.59
10668,8232038.06
10669,8403262.301
10670,12860295.5
10671,13221078.3
10672,19627650.13
10673,12843011.45
10674,12782463.81
10675,13103401.01
10676,17127625.63
10677,9429806.794
10678,8866672.661
10679,22891645.98
10680,18759868.9
10681,6196951.207
10682,13311141.89
10683,4669464.776
10684,6718809.212
10685,9520230.422
10686,13920296.75
10687,10278693.32
10688,6086276.209
10689,13902420.21
10690,10315456.43
10691,7501232.824
10692,6640880.162
10693,13050449.47
10694,11631694.4
10695,4606279.64
10696,17491594.8
10697,12470996.69
10698,14693119.21
10699,6998351.828
10700,15953076.8
10701,19693689.73
10702,8651814.148
10703,14250691.95
10704,17090751.72
10705,6997832.803
10706,28807837.35
10707,12231182.75
10708,6030071.416
10709,16777572.17
10710,8932034.237
10711,9959125.622
10712,11941089.75
10713,7023026.751
10714,11761880.62
10715,7274829.497
10716,11870169.54
10717,10297442.28
10718,14369293.75
10719,66560412
10720,12733362.04
10721,21771962.83
10722,35643501.63
10723,6467546.763
10724,11731591.12
10725,23981864.89
10726,13465347.54
10727,10239797.91
10728,8694643.492
10729,24529822.59
10730,9615530.217
10731,6553188.523
10732,10011543.08
10733,13176412.35
10734,12504648.86
10735,12655396.31
10736,6373073.03
10737,16090394.89
10738,18496705.71
10739,19507711.63
10740,17010551.12
10741,19549766.07
10742,8987074.739
10743,12329891.41
10744,30304903.24
10745,8754161.497
10746,27825270.47
10747,16091655.89
10748,9602361.71
10749,18024417.32
10750,15334130.97
10751,10302541.4
10752,62063597.45
10753,9560222.705
10754,7302378.923
10755,5126773.422
10756,10976049.8
10757,12538821.15
10758,8014635.145
10759,7642911.025
10760,15094501.07
10761,23977541.05
10762,8254489.861
10763,7901577.998
10764,13452717.71
10765,9476977.661
10766,7523869.607
10767,6119996.922
10768,5336514.091
10769,6382595.593
10770,4684866.395
10771,19754766.16
10772,7104443.951
10773,8458503.645
10774,13349235.53
10775,7068939.539
10776,8044020.642
10777,9830429.734
10778,9981101.846
10779,9507805.107
10780,9416855.043
10781,9816481.001
10782,11508735.89
10783,17498502.87
